name,variant,ocr_conf,words,text
X51005442341.jpg,clahe,36.0,27,vesruan st 115 J TRUK SILT 300 BARD iy be: olseaza1s ear ea/206 21:28 oto none cisiteot H.OS i 19.00 whoa ih 21.0) cist RM 170. 00
X51005442341.jpg,adaptive,29.1875,32,"cxsranye sa EG TON SLT Oot) ane BA : to va: sie eeTa nen rrees . tempo tz mot 7 Atco CATE BIOS et 3.00 mod ""Wa.@ os : RM 170. 00"
X51005442375.jpg,raw,31.12162162162162,74,Agr te. UNHAKKA INTERNATIONAL SON BHO (aorta 12. dln Tang 7 Kaen Paestan “Tanpelé200 ber ae Taxes nme omtsonsat te to oy Ted BR TEREERE «Wags sss0 ' 500 5 oo ono ea Neos) no + so ‘anlAmaat $850 ‘Ger gos tbat . TT 8550 Pan ese mn ‘cast 759 charge rr) ssreummay oa te sr nea eonestesen BAR ANGRCEGPERNAS JAVA (Pace GST) ‘Thana Coe Ager La ad Flon on ecto! acto conuengrce N
X51005442375.jpg,clahe,31.066666666666666,75,"Aa tte UNIHAKKA INTERNATIONAL SON BHO ar 2t8 28 (ae7tty 12. dln Tang 74 Kaen Patrstian ‘anpelt 200 deere ee “Taxinvorce nmi #omtsxnsat te os oy Ted “SR TERRE «Vag ‘0 3 500 ‘5 oo ono ea Neose) 00 t so Tels $850 ‘Ger gon tbat . eT 8550 Poon ese nt ‘cast fo charge 0 stem rae te ‘cerca mcssewsse4 BARWANGRICEGPERNAS AYA, (Pac GST) ‘Thana Coe Age a and Flow on ecto! Pacteaconbutangce XN"
X51005442375.jpg,adaptive,20.949152542372882,59,"Aazih- UnHaca nTERAmIONAL SOK BHD piri conn, : 12 tbe Ton ken een Tyan nstaioer maine vo tone bay va : 2 BRE ————"" et on exergy : ot sm Tattoo et ‘rer tat . toa as neat ere a ""ia oct Et a meetin carta netnnste suse gerne YA . ‘ninrectaoh Toast ce sge canteen ncaa hehe x"
X51005453801.jpg,raw,65.10227272727273,88,"3180303 GL HANDICRAFT & TAILORING 19, JALAN KANCIL, OFF JALAN PUDU, 59100 KUALA LUMPUR, MALAYSIA Company Reg No. :75495-W . GST Reg No. 001948632736 TAR INVOICE involde No. CS 10012 Date 20/03/2018 13:01 Cashier#: Ot RM Code SAFETY PINS BUTTERFLY - 5 S00BOXS ¥ 17.00 10200 SR Subtotal: 402.00 TolalExcl of GST OBB Total Incl. of GST 102.00 Total Amt Rounded ~~ 402.00 Payment : 102.00 Change Que : 0.00 Total item(s) :6 GST Summary Amount(RM) —Tae(RM) sR @a% 96.23 8.77 aaarmaes Fane “«* LEASE COME AGAIN *****"
X51005453801.jpg,clahe,67.25882352941177,85,"3180303 (GL HANDICRAFT & TAILORING 19, JALAN KANCIL, OFF JALAN PUDU, 95100 KUALA LUMPUR. MALAYSIA Company Reg No. 75495-W GST Reg No. :001948532736 TAR INVOICE invole No. = CS 10012 Date 203/018 13:01 Cashier#, 01 RM Code SAFETY PINS BUTTERFLY - 5 6.00BORS ¥ 17.00 10200 SR Subtotal 102.00 TolalExcl.ofGST (6.23 Total Incl. of GST 102.00 Total Amt Rounded ~ 102.00 Payment . 102.00 Change Que 0.00 Total Item(e) : 6 GST Summary —Amount(M) Tax (RM) sR @a% 96.23 $77 “«* EASE COME AGAIN *****"
X51005453801.jpg,adaptive,64.32954545454545,88,"3180303 GL HANDICRAFT & TAILORING 19, JALAN KANCIL, OFF JALAN PUOU, 55109 KUALA LUMPUR MALAYSIA Company Reg No. 75495 . GST Reg No. 001848532738 TARINVOICE involde No: GS 10012 Date: Bomsreore 13:01 Cashier#: 01 RM Code SAFETY FINS BUTTERFLY - S 6O0HORS ¥ 7700 10200 SR Subtotat : 102.00 Tolal Evol orcsT 88.23 Total incl. of GET 102.00 Tota Amt Rounded ~~ ~~ 402.00"" Payment ; 102.00 Change Bue : 0.00 Total item(s): GST Summary Amount (FM) Tay (RM) sR @a% 96.23 677 ++) BLEASE CONE AGAIN +"
X51005663276.jpg,raw,69.5,114,"1S FRWONE ps anes s iH : SYARIKAT PERNIAGAAN GIN KEE (81109-A) NO 290, JALAN AIR PANAS SETAPAK, 53200, KUALA LUMPUR. TEL : 03-40210276 GST ID : 000750673920 SIMPLIFIED TAX INVOICE Doc No 00011966. Date 02/12/2017 Cashier USER Time: 17 21:00 Salesperson Ref. | 1587 4 742 742 SR | SPRAY PAINT. Sis ———Toial ty tl oe Total Sales (Excluding GST) 7.00 | Discount : 0.00 | TotalGST . 0.42 ) Rounding 0.00 | Total Sales (Inclusive of GST) : C 7.42) i CASH : 7.42 1 Change : 0.00 } ng nies SNe | jest SUMMARY || Taxcode % Amti(RM) Tax (RM) | SR 6 7.00 042 Total: 7.00 0.42 ee ONARIE. THANKYOU."
X51005663276.jpg,clahe,61.06837606837607,117,"SSF RWONE po oan s “|. SYARIKAT PERNIAGAAN GIN KEE (81109-A) NO 290, JALAN AIR PANAS. SETAPAK, 63200, KUALA LUMPUR. TEL : 03-40210276 GST ID ; 000750673920 SIMPLIFIED TAX INVOICE DocNo 2 ©S00011955 Date: 02/12/2017 Cashier USER Time: 17 21:00 Salesperson Ref. : | Wom Gin SiPcoll Tamount 18% 1587 4 42 He OS SPRAY PAINT rg | Totaly rH | Total Sales (Excluding GST) 7.00 } Discount : 0.00 i Total GST 0.42 i Rounding - 0.00 WW \ Total Sales (Inclusive ofGsT) : (742 ) | cash: 742 \4 Change : 0.00 | | |cSTSUMMARY aio | Taxcode % Amt(RM) Tax(RM) SR 6 7.00 0.42 in Tot! : 7.00 0.42 a en DNARIE THANK YOU."
X51005663276.jpg,adaptive,60.09154929577465,142,"S79 FAWON _ + prummouinend, - a C 7 2 1elogols a HM SYARIKAT PERNIAGAAN GIN KEE . (81109-A) NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR. | TEL :03-40210276 GST ID : 000760673920 SIMPLIFIED TAX INVOICE ee CASH. Dot No. > ©S00011955 Date: 02/12/2017 Cashier : USER Time: 17 21:00 Salesperson ~ Ref: ay pice Amount Tax. tem ty __SIP rice _A ount Ta Say ~~ + 7 7 psec SR | SPRAY PONT qT otal OF 4 Total Sales (Excluding 6st) . 7.00 | Discount : 0.00 ToraGst . 9.42 : Rounding . 0.00 1 Total Sales (inclusive of GST) : CASH + 742 ‘ Change +. 0.00 GST SUMMARY ry Tax Code 4 Amici) Tax {RD a ~ SR 6 7.00 0.42 . | Total: 7.00 0.42, ‘ 1 a 7 t Z| em aaARlE THANK YOU. }"
X51005663297.jpg,raw,48.142857142857146,7,| 3803 OIAMOND SQUARE 019.2616 261 MRNEO
X51005663297.jpg,clahe,33.55084745762712,118,"31803 o14 BEYOND BROTHERS HARDWARE ere LOT 1.02.4 160, OiAMOND SQUARE ‘OFF JIN Gowsak 52000 KUNALUNPUR TEL os 40711233. FAX Osaazza288 ivav_KONG 12@HOTMAILCOM Gst1D cowaio7«272 -_ TAXINVOICE POPUTEK (i) SON BHO SEBELAH PETRONAS aan NEAR TOKPs HOSPITAL 9102616261 MRNEO Docke— ceUntRTTAT oe ""wasan0s ashe USER Time. 163700 Salespersor Ret ean oan te fy sme See Aneel Tos ea vais sse00 Seat at vi wo 1m 1mm on ae “ees * Suna TaNAN EAA TPS tsa 1) em ne ae sR an Re nan 16 © KERETA TOU WO OREN “Taalaty 20 3 TotaSoks(Excdrgsty 56580 scout 000 g[Duwosr am / PS Rang 002 C4Xoecircnvectasr) seas change | 000 jes SUnuaky ] TaxGale 4 AMMAN) Tans sR ¢ Sieso 3385"
X51005663297.jpg,adaptive,28.51595744680851,188,"w * eos, “2 a 31803 O14 BEYOND BROTHERS HARI {8720810} WARE Lor 02 uN 80, DAMON SQUARE (CE? UN GOUBEK 000 ALA LUMPUR TEL coated Faxsoseeza NAN KONG 2QHOTUAIL COM ‘6311 oorezart2 ee aie - POPUTEK (i SDN BAD SEBELAPETHONAS nee NEAR TORPNOSPTA, oxeaeis 28 Waco Teens CSOOOeTTAT — Bais Tan cuit USER Toe 183700 Babee at ea _ean Som __Oty Pree Sco _tvnourt_Tax_ ce eee ax centr x arc oo 2 mm tm te ee fr euer sna nen mk) jor ae ama room wor 2 sea + am ata asa PA, teea + 1 aa ow p roe iene , 7 {seco fee ok set emurusie pen ere ee) feu RASTELARTU ORS a +a an an at apo BE ATA) ae ao ne oe 1 wana rae an 1 eee een eae ae > KERETA TOLAK HO <OREM) ue vim oa ae jo easoaaar ec) a 1 om cm ae oe Yala Ey TomBaeeEsceeg sty 56580 carat 000 g{[Diwest ne / | a Rowen 82 CGXseeincniewtosn : sous cay sas henge; 800 [sav Boma Imcoie Anus Zara Ey ¢ tees “"" ss Toes ef |"
X51005676539.jpg,raw,74.4375,112,"el a or ty. 2] Z1B0lold se . SYARIKAT PERNIAGAAN GIN KEE (81109-A) NO 290, JALAN AIR PANAS, SETAPAK, $3200, KUALA LUMPUR. TEL : 03-40210276 GST ID : 000750673920 SIMPLIFIED TAX INVOICE . jo ice Doc No. CS00012626 Date 10/01/2018 Cashier USER Time: 09:20:00 Salesperson Ref. : tem, Qty SiPrice_ Amount Tax_ 1943 1 23.32 2332 SR HOES SET Totaly 88D | Total Sales (Excluding GST) 22.00 Discount 000 Total GST 1,32 Rounding 0.00 Total Sales (Inclusive of GST) : 23.32 CASH: 23.32 Change : 0.00 {GSTSUMMARY Tax Code 4 Amt(RM) Tax (RM) SR 6 22.00 1.32 | Total : 22.00 1.32 GOODS SOLD ARE NOT RETURI ABLE, THANK YOU - a"
X51005676539.jpg,clahe,76.05263157894737,114,"4 21301 014 ss. = » * ‘ . SYARIKAT PERNIAGAAN GIN KEE (81109-A) NO 290, JALAN AIR PANAS, SETAPAK, 63200, KUALA LUMPUR. TEL : 03-40210276 GST ID : 000750673920 SIMPLIFIED TAX INVOICE | —— Doc No. CS00012626 Date: 10/01/2018 | Cashier USER Time: 09:20:00 Salesperson Ref. : tem Qty __—SIPrice Amount Tax 1943 1 23.32 2332 SR HOES SET — Toaay fT —~SBG Total Sales (Excluding GST) 22.00 Discount 0.00 Total GST 1.32 Rounding 0.00 Total Sales (Inclusive of GST) : 23.32 CASH : = 23.32 Change : 0.00 GST SUMMARY _ TaxCode % Amt(RM) Tax(RM) SR 6 22.00 132 Total : 22.00 1.32 = —— GOODS SOLD ARE NOT RETURIVABLE. THANK YOU."
X51005676539.jpg,adaptive,74.20325203252033,123,"a mt nT A | BVBOIOIR a _ oot | SYARIKAT PERNIAGAAN GIN KEE (81109-A) NO 200, JALAN AIR PANAS, SETAPAK, $3200, KUALA LUMPUR, | TEL : 03-40210276 : GST ID : 000750673920 SIMPLIFIED TAX INVOICE | CASH Doc No. ; €§00012626 Date: 100172018 Cashier : USER Time: 09:20:00 | Salesperson : Ref.: Hen Oty SiPrice_Amount_Tax_ 1043 1 23.32 23.32 SR | HOES SET Total Gy: T 23.32 Total Sales {Excluding GST) ; 22.00 Discount : 0.00 TotalGST . 1,32 Rounding : 0.00 Totat Sales (Inclusive of GST) : 23.32 CASH: = 23,32 | Change ; 0.00 GST SUMMARY | TaxCode % Amt{RM) Tax(RM) SR 6 22.00 132 Total : 22.00 1.32 — al GOONS SOLD ARE NOT RETURNABLE. THANK YOU. ; ~"
X51005676542.jpg,raw,76.6078431372549,102,"218 01d. SYARIKAT PERNIAGAAN GIN KEE (81109-A) NO 290, JALAN AIR PANAS, SETAPAK, §3200, KUALA LUMPUR. TEL : 03-40210276 GST ID : 000750673920 SIMPLIFIED TAX INVOICE Doc No. CS00012465 Date: 29/12/2017 Cashier USER Time: 15:32:00 Salesperson Ref, ttem_______ Qty __/Price_Amount__Tax 3015 1 10.60 1060 SR G1WIRE RM10 Total ty TSO Total Sales (Excluding GST) 10.00 Discount 0.00 | Total GST 0.60 Rounding 0.00 Total Sales (Inclusive of GST) : 10.60 CASH : 10.60 Change : 0.00 GSTSUMMARY =i iasti‘“C:~CS*™ TaxCode = % Amt(RM) Tax (RM) SR 6 10.00 0.60 Total : 10.00 0.60 4 GOODS SOLD ARE NOT RETURNABLE, THANK YOU eee"
X51005676542.jpg,clahe,78.76699029126213,103,"a 21801 OIF. . SYARIKAT PERNIAGAAN GIN KEE (81109-A) NO 290, JALAN AIR PANAS, SETAPAK, $3200, KUALA LUMPUR. TEL : 03-40210276 GST ID : 000750673920 SIMPLIFIED TAX INVOICE CASH ———C‘CS Doc No. CS00012465 Date: 29/12/2017 Cashier USER Time: 15:32:00 Salesperson Ref. ctem___Qty_/Price_Amount_Tax_ 3015 1 10.60 1060 SR G1 WIRE RM10 Totaly tS Total Sales (Excluding GST) 10.00 Discount 0.00 | Total GST 0.60 Rounding 0.00 Total Sales (inclusive of GST) : 10.60 ' CASH : 10.60 Change : 0.00 GSTSUMMARY = —(i‘sSCCS TaxCode = =% Amt(RM) Tax(RM) SR 6 10.00 0.60 Total : 10.00 0.60 4 GOODS SOLD ARE NOT RETURNABLE, THANK YOU"
X51005676542.jpg,adaptive,70.8359375,128,"i rs re . gigoraryt . 7 . . SYARIKAT PERNIAGAAN GIN KEE (81109-A) NO 290, JALAN AIR PANAS, SETAPAK, $3200, KUALA LUMPUR. TEL : 03-40210276 GST ID : 000750673920 SIMPLIFIED TAX INVOICE CASH Doc No. . €300012465 = Date: 29/12/2017 Cashier >: USER Time: 18,3200 | Salesperson Ref. : Item Qty S/Price Amount Tax | 3015 1 10.60 10.60 SR GIWIRE RM10 | otal Qty: 7 1060 | Total Sales (Exchiding GST) : 10.00 Discount + 0.00 | Total GST : 0.60 | Rounding : 0.00 Total Sales (Inclusive of GST) ; 10.60 CASH : 10.60 Change : 0.00 | GST SUMMARY TaxCode = % = AmL{RM) = Tax (RM) SR 6 10.00 0.60 Total : 10.00 0.60 4 GOODS SOLD ARE NOT RETURNABLE, THANK YOU. ;"
X51005677329.jpg,raw,73.01834862385321,109,"2) F 0200 . | . SYARIKAT PERNIAGAAN GIN KEE (81109-A) NO 290, JALAN AIR PANAS, SETAPAK, | 93200, KUALA LUMPUR. TEL : 03-40210276 | GST ID 000750673920 . SIMPLIFIED TAX INVOICE | CasA OO Dice No 800013261 Date: 12/02/2018 Cashier USER Time: 14:31.00 Salesperson Ref. ftom __Oty__SiPrice_Amount_Tax_ 1099 3 90.10 27030 SR 110MM X 5.8M UNDERGROUND PIPE ~~ TotalQty 3870.30 Total Sales (Excluding GST) 256,00 Discount 0.00 TotalGST : 16.30 Rounding 0.00 Total Sales (Inclusive of GST) : 270.30 | CASH : 270.30 Change : 0.00 GSTSUMMARY TaxCode = =% Amt(RM) Tax (RM) SR 6 255.00 15.30 Total : 255.00 15.30 GOODS SOLD ARE NOT RETURNABLE, THANK YOU."
X51005677329.jpg,clahe,72.71698113207547,106,"Zp eodOVG - pe er, SYARIKAT PERNIAGAAN GIN KEE (81109-A) NO 290, JALAN AIR PANAS, SETAPAK, 93200, KUALA LUMPUR. TEL 03-40210276 GST ID 000750673920 SIMPLIFIED TAX INVOICE CASH OOOO Dee No €800013261 Date: 12/02/2018 Cashier USER Time: 14:31:00 Salesperson Ref. ttom Qty SiPrice Amount Tax_ 1099 3 90.10 270.30 SR 110MM X 5.8M UNDERGROUND PIPE Totally 37 Total Sales (Excluding GST) . 256.00 Discount : 0.00 TotalGST : 16.30 Rounding 0.00 Total Sales (Inclusive of GST) : 270.30 CASH : 270.30 Change : 0.00 GSTSUMMARY ————s— TaxCode = =% Amt(RM) Tax(RM) SR 6 255.00 15.30 Total : 255.00 15.30) GOODS SOLD ARE NOT RETURNABLE, THANK YOU."
X51005677329.jpg,adaptive,70.5625,112,"ee Leumit Zieavehe © pet SYARIKAT PERNIAGAAN GIN KEE (81109-A) NO 290, JALAN AIR PANAS, SETAPAK, 63200, KUALA LUMPUR. TEL : 03-40210276 GST ID - 000750673920 SIMPLIFIED TAX INVOICE Tash Occ No. 80001325 Date: 12/02/2018 Cashier : USER Time: 14:31:00 Salesperson : Ref.: jtom ___ Qt SiPrice Amount_ Tax 1098 3 90.10 27030 SR 110MM X 5.8M UNDERGROUND PiPE Total Gly. 3 37030 Total Sales (Excluding GST) . 256.00 Discount : 0.00 Total GST; 15.30 Rounding : 0.00 Total Sales (Inclusive of GST) : 270.30 CASH : 270.30 Change ; 6.00 GST SUMMARY Tax€ode % Ami(RM) Tax(RM) SR 6 255.00 18.30 Total : 255.00 15.30 GOODS SOLD ARE NOT RETURNABLE, THANK YOU."
X51005711404.jpg,raw,85.06818181818181,88,"RESTORAN WAN SHENG 002043319-W No.2, Jalan Temenggung 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangor GST REG NO: 001335787620 Tax Invoice INV No.; 1044120 Cashier: Thandar | Date ; 14-03-2018 10:06:20 Description Qty U,price Total TAX Kopi (B 1x 2.20 2.20 SR Cham (B) 1x 2.20 2.20 SR Take Away 2x 0.20 0.40 SR Total QTY: 4 Total (Excluding GST): 4,54 GST payable (6%): 0.26 Total (Inclusive of GST): 4.80 TOTAL: 4.80 CASH ; 4,80 GST Summary Amount(RM) — Tax(RM) SR (@ 6x) 4.54 0.26 nm y"
X51005711404.jpg,clahe,83.39772727272727,88,"RESTORAN WAN SHENG 002043319-W No.2, Jalan Temenggung 19/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangor GST REG NO; 001336787620 Tax Invoice INV No.; 1044120 Cashier: Thandar Date +; 14-03-2018 10:06:20 Description Qty U.price Total TAX Kopi (B) 1x 2.20 2.20 SR Cham (B) 1x 2.20 2.20 SR Take Away | 2x 0.20 0,40 SR Total QTY: 4 ‘Total (Excluding GST): 4.54 GST payable (6%): 0.26 Total (Inclusive of GST): 4.80 TOTAL: 4.80 CASH ; 4,80 GST Summary Amount(RM) — Tax(RM) SR (@ 6x) 4.54 0.26 mm y"
X51005711404.jpg,adaptive,73.12222222222222,90,"RESTORAN WAN SHENG je 002043319-W No.2, Jalan Temenggung 18/9, Seksyen 9, Bandar Mahkota Cheras, 43200 Cheras, Selangor GST REG NO: 001335787520 | Tax Inveice INV No. 1044120 Cashier: Thandar Oate =: 14-03-2018 10:08:20 “Description Qty U.price Total TAX Kopi (B) tx 2.20 2.20 SR Cham (B) 1x 2.20 2.20 SR Take Away ax 0.20 0.40 SR Total QTY: 4 Total (Excluding GST): 4.54 GST payable (6X): 0.26 Total (Inclusive of GST): 4,80 TOTAL: 4.80 CASH $ 4.80 GST Summary ~~ amcunt (RM) TaxtR) R (@ 6) 4.54 0,268 7 me"
X51005712039.jpg,raw,75.32558139534883,86,"L TWO FLORIST & HANDICRAFT 002062543-P NO. 49, JALAN MAHAGONI 7/2, SEKSYEN 4 BANDAR UTAMA, 44300 BATANG KALI, SELANGOR __ TEL: 0129216447 WASH RECEIPT # CS00007203 DATE: 21/03/2018 | SALESPERSON: 001 ‘TIME: 11:01:00 CASHIER: USER eM sary UIP AMOUNT — NE3555 2 7.00 200 | 11/2"" SAFETY PIN = $B/01-3 1 7.00. 7.00 _SATIN BIAS TAPE 1 amuxay— te TOTAL QTY 3 TZ 1 Dor SUB-TOTAL 9.00 — pisc 0.00 TAX 0.00 ROUNDING 0.00 TOTAL 9.00 CASH 20.00 CHANGE 11.00 BARANG YANG DIJUAL TIDAK BOLEH DITUKAR,"
X51005712039.jpg,clahe,81.78823529411764,85,"L TWO FLORIST & HANDICRAFT 002062543-P NO. 49, JALAN MAHAGONI 7/2, SEKSYEN 4 BANDAR UTAMA, 44300 BATANG KALI, SELANGOR TEL : 012-3216447 CASH RECEIPT # CS00007203 DATE: 21/03/2018 SSPERSON: 001 TIME: 11:01:00 IER: USER ITEM QTy uIP AMOUN NE3555 2 1.00 2.00 1 1/2"" SAFETY PIN — $B/01-3 1 7.00, 7.00 SATIN BIAS TAPE 12MMX3"" . TOTAL QTY 3 TZ (Bor SUB-TOTAL : 9.00 ; DISC 0.00 TAX 0.00 ROUNDING 0.00 _ TOTAL 9.00 CASH 20.00 CHANGE 11.00 | BARANG YANG DIJUAL TIDAK BOLEH DITUKAR,"
X51005712039.jpg,adaptive,65.71052631578948,114,"( | . L TWO FLORIST & HANDICRAFT t 002062543-P } NO. 49, JALAN MAHAGON! 7/2, f --\_ SEKSYEN 4 BANDAR UTAMA, 4 1__ ‘44300 BATANG KALI, SELANGOR. r TEL: 012-3216447 | CASH a RECEIPT#: CS00007203 DATE: 21/03/2018 } |'GALESPERSON: 001 TIME: 14:01:00 | CASHIER: USER ; i ary uP amount § NESS 2. 400, 200, 1 42"" SAFETY PIN / SBi01-3 1 7.00, 7.00 i SATIN BIAS TAPE 12MMX3 ‘| TOTAL QTY: 3 tL 1 Bor . SUB-TOTAL : 9.00 | DISC : 0.00 TAX : 0.00 ‘ ROUNDING : 0.00 $ / ¢ jTOTAL 9.00 ° | > “CASH 20.00 \ CHANGE 11.00 | BARANG YANG DUJUAL TIDAK BOLEH ‘ DITUKAR, {"
